4	0.544723637899	0.33876850605	0.0917330026627	3
9	0.545655401548	0.338228034973	0.0922500689824	3
16	1.07023393313	2.59370056788	0.689295999209	4
25	1.07312656244	2.59889099598	0.691412671407	4
36	1.07375616233	2.58703316847	0.68961836497	4
49	3.71745636463	28.2220456044	9.48421926498	5
64	3.61056036949	27.9277856986	9.29298126698	5
81	3.65391476949	27.7450857639	9.40783736706	5
100	3.62335823377	27.7202047348	9.3315510273	5
121	3.63163429896	27.6420635621	9.34009157022	5
144	3.62552669843	27.6467270692	9.32117400169	5
169	3.63479199409	27.6415706317	9.32170746326	5
196	25.8399153709	290.202091964	114.620684997	6
225	32.5422795693	288.540534361	144.060176531	6
256	31.3260265986	353.136305602	135.960553805	6
289	31.5480047305	359.712234871	140.613505634	6
