4	0.479267549515	0.296600401402	0.0787774006526	3
9	0.480248034	0.294177385171	0.0844168663025	3
16	0.853450481097	1.82062758605	0.441378247738	4
25	0.894162281354	1.8704753836	0.441976114114	4
36	0.894566949209	1.90518203576	0.463887151082	4
49	1.6011645635	13.2394424836	3.30470198393	5
64	1.62992815177	12.9065888683	3.35118583441	5
81	2.21453758478	17.8667533994	4.39157263438	5
100	2.57875293493	17.9467443148	5.05973005295	5
121	2.5524162968	20.1675210992	5.20786026716	5
144	2.53097816706	20.3449413498	5.14464888175	5
169	2.56219123205	19.6951241533	5.17942835093	5
196	9.558943518	168.417280436	53.5840300679	6
225	9.50171974897	173.866512835	58.3185752352	6
