4	0.445680809021	0.292842276891	0.0780416647593	3
9	0.435306533178	0.273002656301	0.0715906620026	3
16	0.788942527771	1.55557538668	0.333201599121	4
25	0.784358008703	1.54724480311	0.333913262685	4
36	0.790300146739	1.56384566625	0.334233077367	4
49	1.20138932864	7.97895180384	1.3894396623	5
64	1.27407032649	8.02092447281	1.4709107399	5
81	1.27215380669	8.52655405998	1.4815589269	5
100	1.23930805524	8.1823627313	1.42531113625	5
121	1.22873620987	8.18691573143	1.42307593028	5
144	1.20093692144	8.00220979055	1.3915415287	5
169	1.19644459089	7.9820526123	1.39670559565	5
196	1.8265920639	41.4003315449	6.82628312111	6
225	1.83135113716	41.4903510729	6.97568966548	6
256	1.95831427574	41.379300801	6.83515394529	6
289	1.86816107432	41.5341512044	6.98646519979	6
324	1.82196860313	41.6882308642	6.84741519292	6
361	1.9617925326	41.5239997387	7.36938546499	6
400	1.86126726468	41.5441607952	7.60243546168	6
441	1.82187740008	41.137547191	6.83860553106	6
484	1.82374733289	41.4643074671	6.86826121012	6
529	1.86392532984	41.6173328082	7.00137147903	6
576	1.86365520159	42.1570332686	7.00825853348	6
625	1.87358066241	41.9308587392	6.96682599386	6
676	1.81986459096	41.5416342735	6.81603180567	6
729	1.84639193217	41.4701351961	6.86599353155	6
784	3.06595859528	218.246057065	40.0181081295	7
841	3.07732845942	217.755490128	40.1413289229	7
900	3.07991539637	216.327037605	40.2318656603	7
961	3.28422346115	240.524226999	42.4957520644	7
1024	3.13988499641	220.479735533	40.3892789364	7
1089	3.03141552607	209.920795472	38.2267725468	7
1156	3.05248219172	208.922716602	38.6339669228	7
1225	3.03956686656	209.911849991	39.2571124077	7
1296	3.2086001873	208.895452007	38.9700796763	7
1369	3.05857138634	209.167699194	38.5145220598	7
1444	3.0226401329	209.636888266	38.3770828565	7
1521	2.9753692627	209.352118858	38.3688536644	7
1600	3.0399017334	209.625794474	39.3751853307	7
1681	3.05210491816	210.33520201	39.4993515968	7
1764	3.06262545586	210.054669539	39.3784372648	7
1849	3.06318160693	213.429570993	39.4117332617	7
1936	2.98952040672	210.173289537	38.8167857329	7
2025	2.95530287425	210.285056607	38.6816952546	7
2116	2.95597979228	208.785491594	38.7102245331	7
2209	2.96623886426	209.660119263	38.7058034579	7
2304	3.02702919642	209.204791737	38.6125933965	7
2401	3.04444773992	208.603241603	38.7657702605	7
2500	2.97611646652	209.096303606	38.9083773931	7
2601	2.96452113787	209.222550201	38.7134138107	7
2704	2.98511093458	209.838283873	39.635110124	7
2809	2.98231819471	209.816589006	39.0176578681	7
2916	3.04358900388	209.264368264	38.9215655327	7
3025	3.06640826861	210.428494199	39.0827180068	7
