4	0.477643998464	0.295458666484	0.0784072081248	3
9	0.45827794075	0.298021332423	0.0753741900126	3
16	0.840335400899	1.62217826843	0.362216536204	4
25	0.83172972997	1.67372213999	0.35194867452	4
36	0.837271801631	1.68236819903	0.361500279109	4
49	1.28487846057	8.64769579569	1.50717220306	5
64	1.28128593763	8.69130379359	1.50710147222	5
81	1.28134627342	8.71454426448	1.52378753026	5
100	1.27017860413	8.67796106339	1.50198699633	5
121	1.2766667366	8.64034913381	1.50484979947	5
144	1.28282753627	8.62692074776	1.46925640106	5
169	1.28183946609	8.60405192375	1.51348406474	5
196	1.96103914579	44.7294037342	7.36698354085	6
225	1.94968892733	45.104994599	7.4577583313	6
256	1.94261166255	44.8158956687	7.44597713153	6
289	1.94569274584	44.6940068722	7.39021633466	6
324	1.94470640818	44.9852807363	7.42404279709	6
361	1.94515619278	45.0537866751	7.3956665357	6
400	1.95557626088	45.0297521273	7.39722560247	6
441	1.94878047307	45.3010613283	7.44694312414	6
484	1.96021520297	44.9609290759	7.48695166906	6
529	1.94505106608	45.0424908638	7.44505181313	6
576	1.94973945618	45.0188099861	7.45676846504	6
625	1.93593559265	45.090592734	7.4554924647	6
676	1.94686519305	45.0727558772	7.45560545921	6
729	1.94004265467	44.9415463924	7.40208160082	6
784	3.24130854607	214.380423276	42.2002684593	7
841	3.01332786878	216.089220667	39.694583861	7
900	3.28035672506	216.985831738	40.4109901269	7
961	3.06410500209	240.8506862	41.794158268	7
1024	3.09059767723	223.872859462	40.9895196597	7
1089	2.99294007619	211.669082403	38.8904088656	7
1156	2.94339378675	211.818412733	39.1892034054	7
1225	2.99910778999	211.401675876	39.6766941865	7
1296	2.9716158549	211.46664594	38.8465765317	7
1369	3.15283172925	210.932849073	39.5226285299	7
1444	3.1768324693	210.819096009	38.7312018712	7
1521	2.98615406354	210.763764477	39.2974933306	7
1600	2.92946346601	209.670935599	38.4004377365	7
1681	3.01097027461	209.733752124	39.3268594742	7
1764	2.95477026304	210.367716392	38.6930298646	7
1849	2.98853851954	210.158924929	38.4610022545	7
1936	2.90019447009	209.945590003	38.3399691264	7
2025	2.90231266022	207.8053274	38.2369516532	7
2116	2.97226139704	208.09764533	38.0873853366	7
2209	2.96287973722	207.865592527	38.9236028671	7
2304	2.96547020276	208.433119138	38.0516170025	7
2401	2.90814973513	208.039593601	38.3157886028	7
2500	3.01192952792	207.703009542	39.7909063975	7
2601	2.97369386355	208.120291805	39.2199528694	7
2704	2.90578780174	208.517921273	38.3731732686	7
2809	2.98121166229	208.314667257	39.143666474	7
2916	2.9885919412	209.332320658	38.6497514089	7
3025	2.98595253627	208.603437408	38.7222407182	7
3136	5.99941646258	1120.84818199	252.903868739	8
3249	6.17111654282	1128.36210241	262.476613808	8
