#Those data have been generated by the script: 
# ../Code/test-Fp-18bits/script-test-18bits-end.py
#This test has been run on a curve of with the following j-invariant j=2
#and defined on the Finite Field of cardinality p=262237, 
#we took the curve of cardinality 262976, 
#with beta=2 and the height of the volcano: h=2. 						
#p=262237 j=2 cardinality=262976 beta=2 h=2						
#timing is in s, k represents the valuation of the 2 torsion 
#we had to compute for the algorithm.			
#The timing has been decomposed in 3 steps 
#the two first one (tate and initialisation) are precomputations, 
#the last one is the interpolation try which is repeated O(2**(2*k)) times, 
#thus the most relevant for the analysis.						
#r	tate		initialisation	interpolation	k
4	0.46570280393	0.279722929001	0.07430768013	3
9	0.465043656031	0.278567934036	0.0751781463623	3
16	0.813636938731	1.68807045619	0.397258806229	4
25	0.789787197113	1.79614899953	0.388789463043	4
36	0.79128686587	1.64634238879	0.389230394363	4
49	1.3246887366	10.0348113855	2.31477446556	5
64	1.34371253649	10.0649520715	2.34164018631	5
81	1.3371878624	10.0508557955	2.32784959475	5
100	1.3285326004	10.0454539935	2.31837873459	5
121	1.42478973071	10.0503070037	2.49309153557	5
144	1.32911953926	10.0701063474	2.32290994326	5
169	1.31795345942	10.0448633989	2.31136787732	5
196	3.57469007174	70.6646283468	20.0024576664	6
225	3.87877960205	70.8144286633	20.0024615447	6
256	3.59811512629	71.0753281275	20.0155043284	6
289	3.5729376634	71.0029087385	19.9529849211	6
324	3.59726707141	71.4199698607	20.0297239939	6
361	3.59186854362	70.9448593299	20.0380709966	6
400	3.61021213531	70.9708630085	20.1439974785	6
441	3.61269540787	70.9534952641	20.1437275251	6
484	3.58532640139	70.9969013373	20.0573061466	6
529	3.59477659861	70.9540554047	20.0411293348	6
576	3.87085986137	71.0082076708	20.0619450092	6
625	3.87064352036	70.9484967391	21.6700491428	6
676	3.59428747495	70.9635676066	20.0667475224	6
729	3.5976764679	70.9454827468	20.0843474706	6
