4	0.737487602234	1.9219341437	0.492466465632	4
4	0.754249270757	1.95105786324	0.500097672145	4
9	0.752776193619	1.94771533012	0.498008934657	4
16	0.75502020518	1.93928438822	0.519644403458	4
25	0.79286959966	1.94276873271	0.522029336294	4
36	0.789257526398	2.04020806948	0.524079990387	4
49	1.34417920113	12.3641038577	3.06577973366	5
64	1.34458945592	12.1313864708	3.05581700007	5
81	1.28532846769	12.1459045251	2.91273825963	5
100	1.34554572105	12.4991820017	3.00189700127	5
121	1.34863699277	12.1521983306	3.06469127337	5
144	1.34875952403	12.1686641216	3.07396286329	5
169	1.34487732251	12.7492201964	3.06452093124	5
196	5.14561667442	116.534102122	42.934607935	6
225	6.45032038689	140.202904399	50.4772720019	6
256	6.37221260071	149.115900532	50.5824969292	6
289	6.28101353645	170.830057271	50.2893946648	6
324	6.36166052818	170.101595132	50.189009587	6
361	4.49136239688	119.985515134	37.9495428721	6
400	4.483811601	119.803028599	38.1452229341	6
441	4.47925260862	119.33143994	38.2264815331	6
484	4.48533879916	119.600697533	37.9403584639	6
529	4.48292020162	119.346567933	38.0340807279	6
576	4.47671732903	119.616785272	38.0572021325	6
625	4.50056993167	119.489928611	38.0544567267	6
676	4.46210312843	119.952647861	38.0037820657	6
729	4.49030119578	119.465909004	38.0988165379	6
