#Those data have been generated by the script: 
# ../Code/test-Fp-252bits/script-test-252bits-end.py
#This test has been run on a curve of with the following j-invariant j=72 
#and defined on the Finite Field of cardinality p=2**252+421, 
#we took the curve of cardinality 7237005577332262213973186563042994240736408655068204765837505660044652071200, 
#with beta=2 and the height of the volcano: h=3. 						
#p=2**252+421 j=72 cardinality=7237005577332262213973186563042994240736408655068204765837505660044652071200 beta=2 h=3						
#timing is in s, k represents the valuation of the 2 torsion 
#we had to compute for the algorithm.			
#The timing has been decomposed in 3 steps 
#the two first one (tate and initialisation) are precomputations, 
#the last one is the interpolation try which is repeated O(2**(2*k)) times, 
#thus the most relevant for the analysis.						
#r	tate		initialisation	interpolation	k
4	4.10298506419	9.43572953542	13.4546115239	3
4	4.07341386477	9.50750559171	13.463411665	3
9	4.08927907944	9.49154825211	13.4808765252	3
16	8.77235520681	40.3916827361	35.061309274	4
25	10.3867239316	40.431606404	43.2622732004	4
36	10.5208157221	48.9534069379	42.5003111998	4
49	43.7775779406	285.633926996	211.882184601	5
64	27.4448828061	354.600934601	132.055866861	5
81	27.2990329425	234.302965339	130.953346586	5
100	27.4352598031	233.397814608	132.305017265	5
121	27.3028191884	233.927828344	133.034921932	5
