4	0.51243185997	0.311624399821	0.0830752372742	3
9	0.513690304756	0.31218632857	0.0841044664383	3
16	0.894680364927	1.92479082743	0.463452466329	4
25	0.897191468875	1.92420356274	0.464767130216	4
36	0.898940563202	1.92474736373	0.466636363665	4
49	1.649132665	13.4998543342	3.53309323788	5
64	1.64861280123	13.5097217719	3.53599419594	5
81	1.5913940986	13.1504754941	3.48241713842	5
100	1.6119067351	13.14270823	3.49300223192	5
121	1.61356489658	13.1266067664	3.48518733184	5
144	1.59676823616	13.157484897	3.47471383413	5
169	1.59944723447	13.1330348015	3.48117132982	5
196	5.90956989924	126.174172338	43.4357169708	6
225	5.92204709848	125.984444269	43.5115787347	6
256	5.89930430253	125.970119699	43.529876701	6
289	5.90295259953	125.573803528	43.3472366333	6
324	8.11773963769	125.437175067	58.9403029601	6
361	7.98685037295	175.223149403	57.8645998319	6
400	8.08362696966	173.745686404	58.2513185024	6
441	8.02009363969	173.122545369	58.0138755401	6
484	7.90750879447	172.760903001	58.0952452342	6
529	8.08058183988	173.723081438	57.9370122671	6
576	8.04109713236	173.536470501	57.8474588315	6
