#Those data have been generated by the script: 
# ../Code/test-Fp-62bits-2nd/script-test-62bits-2nd-end.py
#This test has been run on a curve of with the following j-invariant j=3 
#and defined on the Finite Field of cardinality p=2**62+189, 
#we took the curve of cardinality 4611686017044661536, 
#with beta=2 and the height of the volcano: h=3. 						
#p=2**62+189 j=3 cardinality=4611686017044661536 beta=2 h=3						
#timing is in s, k represents the valuation of the 2 torsion 
#we had to compute for the algorithm.			
#The timing has been decomposed in 3 steps 
#the two first one (tate and initialisation) are precomputations, 
#the last one is the interpolation try which is repeated O(2**(2*k)) times, 
#thus the most relevant for the analysis.
4	0.693493668238	0.486689742406	0.128631401062	3
9	0.632302395503	0.364674917857	0.0917893886566	3
16	0.999860064189	2.50255819956	0.6523832798	4
25	1.00055281321	2.38176633517	0.634594535828	4
36	1.00072547595	2.39264307022	0.635550467173	4
49	3.38010012309	25.56040953	8.54346179962	5
64	3.39314800898	25.2025149981	8.47582945824	5
81	3.40707213084	25.7571200689	8.66677800814	5
100	3.39472519557	25.2551688671	8.49320759773	5
121	3.39467439651	25.7455052694	8.60249652863	5
144	3.4030772686	25.7360867977	8.68555466334	5
169	3.37301292419	25.7422739983	8.70272019704	5
196	23.1959317366	263.061579005	103.81900266	6
225	23.3089570681	262.094862254	104.47049861	6
256	23.7281440735	263.195308797	103.821091604	6
