#This test has been run on a curve of with the following j-invariant j=71 and defined on the Finite Field of cardinality p=521, we took the curve of cardinality 512. 
#p=521 j=71 cardinality=512
#timing is in s, k is max(height+1 of the 2-volcano, (16/3)*r=O(r)) it represents the valuation of the 2 torsion we had to compute for the algorithm. 
#The timing has been decomposed in 3 steps the two first one (tate and initialisation) are precomputations, the last one is the interpolation try which is repeated O(2**(2*k)) times, thus the most relevant for the analysis.
#r	tate		initialisation	interp		k	
4	0.764357407888	1.79647766749	0.509137598674	4
9	0.72652074496	2.1339427948	0.506467072169	4
16	0.731766668955	2.1217487971	0.522989002864	4
25	0.762329133352	2.09048652649	0.522179603577	4
36	0.725470209122	2.07237140338	0.53015926679	4
49	1.15078040759	10.7957954725	2.08093833923	5
64	1.16996399562	10.5818178654	2.13669880231	5
81	1.11691807111	10.879344209	2.07533246676	5
100	1.15726825396	10.9376009305	2.18443506559	5
121	1.09163673719	10.9801833947	2.1791036129	5
144	1.09623705546	11.0584157308	2.19364353816	5
169	1.11940239271	10.8313921928	2.13121172587	5
196	1.64416000048	53.7351326148	8.89880406062	6
225	1.65656685829	53.9908802668	9.22959386508	6
256	1.63606853485	54.5221104145	9.29263478915	6
289	1.58203686078	52.1871722698	8.80239307086	6
324	1.59606952667	53.7717721939	8.89414265951	6
361	1.63495407104	53.4064299901	9.10340199471	6
400	1.62038146655	52.251107804	9.19295606613	6
441	1.66981139183	54.0194592635	8.56202246348	6
484	1.40533134143	43.3983909289	7.48866119385	6
529	1.37079908053	42.6720235348	7.32181491852	6
576	1.37446692785	42.6599270662	7.32366925875	6
625	1.41659166018	42.3235853354	7.58238652547	6
676	1.4132185936	43.7970104059	7.48123807907	6
729	1.39362859726	43.8085017363	7.51676081022	6
784	2.11380505562	213.128469865	33.4197043419	7
841	2.12756594022	215.685773738	33.1268163363	7
900	2.14211886724	217.358334255	33.5504548709	7
961	2.16073114077	217.742455928	33.623748525	7
1024	2.14501560529	218.004980596	33.7998903433	7
1089	2.15979973475	218.99503061	33.8703911304	7
1156	2.14228626887	219.214981333	33.7542256037	7
1225	2.20791926384	219.325114266	34.371598657	7
1296	2.21126467387	221.548781792	34.1416190624	7
1369	2.17825767199	221.390333207	34.1556744734	7
1444	2.18070185979	218.13077879	34.2159245332	7
1521	2.18182266553	215.850999928	34.3054121971	7
1600	2.19373159409	219.049513213	34.4331896623	7
1681	2.1894563357	222.129054594	34.5684663455	7
1764	2.18947641055	221.942341868	34.7214327335	7
1849	2.2001449426	220.667075666	34.5177262624	7
1936	2.18988213539	222.689201927	34.6491802057	7
2025	2.20270886421	222.644879595	34.641978995	7
2116	2.19571960767	222.379678075	34.6383200804	7
2209	2.19358873367	223.22844793	34.6732200782	7
2304	2.19332180023	222.245710548	34.7329639276	7
2401	2.19270451864	221.797064734	34.7706537406	7
2500	2.1934612751	221.323647801	34.5726209323	7
2601	2.19643859863	222.275382725	34.5453950723	7
2704	2.2194644769	220.61060826	34.9037412008	7
2809	2.18928620021	221.221231397	34.8650878747	7
2916	2.1932343324	222.029235792	34.9645993869	7
