4	0.654740269979	1.77200293541	0.444417667389	4
9	0.660255463918	1.7922364076	0.444535064697	4
16	0.667218732834	1.78360999425	0.451527659098	4
25	0.660656468074	1.79702879588	0.44811407725	4
36	0.661299387614	1.79129254023	0.448644590378	4
49	1.02577506701	8.87243706385	1.9204428037	5
64	1.02645506859	9.46168367068	1.92885605494	5
81	0.97238872846	8.87141361237	1.79143252373	5
100	0.971162732442	8.80064700445	1.78408266703	5
121	0.993092075984	8.83097612063	1.84465613365	5
144	0.990261268616	9.03214287758	1.83693092664	5
169	0.968153190613	8.80845561028	1.81052266757	5
196	1.4757932663	42.4753111204	7.42110959689	6
225	1.40430266062	42.3497260094	7.43710594177	6
256	1.47816152573	43.2240990003	7.87523005803	6
289	1.3702829361	42.336410745	7.28941912651	6
324	1.40326038996	42.4142021974	7.53212960561	6
361	1.47627886136	43.1273312092	7.47613347371	6
400	1.3911488692	43.338083601	7.43798653285	6
441	1.37072259585	42.2668471336	7.33501787186	6
484	1.36573793093	42.3494672616	7.30511986415	6
529	1.40580393473	42.1945545991	7.53081566493	6
576	1.50516901016	42.4308369478	8.1290339311	6
625	1.47497852643	42.3924226602	7.90903813044	6
676	1.41181968053	42.2098741372	7.33605766296	6
729	1.38924733798	42.2003992716	7.45718326569	6
784	2.18328146935	212.454338741	34.2474292596	7
841	2.1799378713	217.971871122	34.2182990074	7
900	2.19325200717	218.115951538	34.2782473405	7
961	2.18760412534	218.511600796	34.3227826754	7
1024	2.20739386876	218.357121531	34.4236601353	7
1089	2.20221360524	220.354466613	34.7550629934	7
1156	2.20467173258	220.452979994	34.9256450017	7
1225	2.20943419139	220.405025196	34.7763807297	7
1296	2.20326539675	220.015500991	34.7177284718	7
1369	2.20598872503	220.116380135	34.6320674578	7
1444	2.20004819234	220.102656873	34.7839179993	7
1521	2.20438019435	220.323459005	34.8027178605	7
1600	2.2067955335	220.160068401	34.8893286705	7
1681	2.21191980044	220.280366262	34.8292063872	7
1764	2.28605106672	220.78524394	35.8242453893	7
1849	2.30335294406	230.71432333	36.1083136559	7
