#Those data have been generated by the script: 
# ../Code/test-Fp-101-j-70-c-256/script-test-269-end.py
#This test has been run on a curve of with the following j-invariant j=70 
#and defined on the Finite Field of cardinality p=269, 
#we took the curve of cardinality 256, 
#with beta=2 and the height of the volcano: h=3. 						
#p=269 j=70 cardinality=256 beta=2 h=3						
#timing is in s, k represents the valuation of the 2 torsion 
#we had to compute for the algorithm.			
#The timing has been decomposed in 3 steps 
#the two first one (tate and initialisation) are precomputations, 
#the last one is the interpolation try which is repeated O(2**(2*k)) times, 
#thus the most relevant for the analysis.						
#r	tate		initialisation	interpolation	k
4	0.471380186081	0.298740402857	0.0792714595795	3
9	0.489208205541	0.301172463099	0.0800718625387	3
16	0.841682656606	1.71606820424	0.385964870453	4
25	0.849007797241	1.72668739955	0.388315725327	4
36	0.846346394221	1.71226687431	0.384847736359	4
49	1.23366580009	8.96784227689	1.70061313311	5
64	1.2665532589	8.86480059624	1.7410633405	5
81	1.23210380872	8.95952226321	1.71302673022	5
100	1.27258534431	8.913331604	1.74412581126	5
121	1.25088674227	9.0241909345	1.71686652501	5
144	1.2541220665	9.05937226613	1.75033985774	5
169	1.25868339539	9.04133086205	1.74772146543	5
196	1.84737547239	46.2301563899	8.21853593191	6
225	1.87156413396	45.8862066587	8.30612600644	6
256	1.89560453097	46.6315536658	8.48858000437	6
289	1.89010720253	46.3720071952	8.28733151754	6
324	1.88236206373	46.9901897271	8.42672066689	6
361	1.88694701195	46.6900731405	8.46620113055	6
400	1.88842113813	47.0333172003	8.50099552472	6
441	1.89532906214	47.5578502019	8.55545279185	6
484	1.89686865807	47.749595197	8.57351840337	6
529	1.87557840347	47.8417379379	8.36365338961	6
576	1.87481079102	46.6744370619	8.42164959908	6
625	1.87296826045	46.8193775336	8.39861605962	6
676	1.83300779661	46.8183887323	8.57447934151	6
729	1.84164339701	45.1934552034	8.33341921171	6
784	2.9168167909	226.232578866	42.6435589314	7
841	2.90670053164	226.306240336	42.5912378629	7
900	3.11275394758	217.893594742	45.908560133	7
961	3.07133226395	244.59627614	45.8134517352	7
1024	3.00091106097	228.28283213	43.878003931	7
1089	2.98016285896	233.7553864	44.2348546664	7
1156	2.99507633845	234.094011402	44.3864438534	7
1225	3.21676127116	233.562857278	44.4362380664	7
1296	3.00424718857	233.0008166	43.9894419988	7
1369	3.00128774643	234.071690734	43.947483476	7
1444	3.01287867228	235.343180195	44.3408799966	7
1521	3.01010139783	235.676616526	44.5735095342	7
1600	2.95929005941	229.357120132	43.2409901301	7
1681	2.93634913762	229.456567399	43.361072731	7
1764	2.9517876784	226.854330397	42.9667589982	7
1849	2.88092099826	224.553156074	42.4674091975	7
1936	2.88299047152	223.199546798	42.3085291386	7
2025	2.87605732282	224.309458796	43.2054486116	7
2116	2.90494360924	224.239233875	43.0409704526	7
2209	2.92941959699	224.523537064	43.0778186639	7
2304	2.94453554153	227.387549861	43.3747544607	7
2401	2.93276367188	225.076488272	43.5151714643	7
2500	2.88659467697	225.026298793	43.2651432673	7
2601	2.8962518692	224.804472208	42.9449391365	7
2704	2.94459532102	228.528494406	43.7969205221	7
