4	0.452433284124	0.282137183348	0.0738431334496	3
9	0.453313084443	0.279018131892	0.0746716658274	3
16	0.801134936015	1.59668571552	0.343426469962	4
25	0.801357797782	1.60688186487	0.35897543033	4
36	0.839486865203	1.66623523235	0.358514316877	4
49	1.23698695103	8.40481486718	1.37810276747	5
64	1.17141518593	8.15962593555	1.38529129823	5
81	1.18384913206	8.13131981691	1.45605953137	5
100	1.70909459988	8.05896763007	1.84397991498	5
121	1.65346833467	11.9001601497	2.03039453427	5
144	1.89107674758	11.6203840812	2.28000731468	5
169	1.83605223497	12.9134014328	2.22371753454	5
196	2.84073599974	68.3301170667	11.3425339699	6
225	2.81327383518	66.2243397474	11.0830862482	6
256	2.93290593227	66.6938043197	11.0405608853	6
289	2.86422324975	67.1087264339	11.223698016	6
324	2.5217261672	57.1164528648	9.45096844832	6
361	2.37986603578	59.5063577533	9.48634574811	6
400	2.58832600117	60.1481998682	9.67196150223	6
441	2.51107083162	59.4012579481	9.85585909684	6
484	2.4987659812	60.0883104841	9.45197048187	6
529	2.59886005322	56.2211935838	9.84654380083	6
