4	0.525931898753	0.319531416893	0.087307202816	3
9	0.525004017353	0.32262275219	0.0880736668905	3
16	1.03025030295	2.46981589794	0.658413048585	4
25	1.08581548532	2.55020164649	0.694049747785	4
36	1.05489785274	2.54686100086	0.658576830228	4
49	4.68155048291	27.3156518141	8.97143096526	5
64	5.03704706828	36.0905139168	12.4152493834	5
81	5.14436564843	38.9648979982	12.3636869351	5
100	5.18371861776	37.6973706643	12.5667093158	5
121	4.99780564706	38.5561988473	12.3276216348	5
144	5.17265336514	37.5133214355	12.7256780664	5
169	5.09248281717	38.2745782971	12.2728229801	5
