#This test has been run on a curve of with the following j-invariant j=998 and defined on the Finite Field of cardinality p=1033, we took the curve of cardinality 1024. 						
#p=1033 j=998 cardinality=1024						
#timing is in s, k is max(height+1 of the 2-volcano, (16/3)*r=O(r)) it represents the valuation of the 2 torsion we had to compute for the algorithm.			
#The timing has been decomposed in 3 steps the two first one (tate and initialisation) are precomputations, the last one is the interpolation try which is repeated O(2**(2*k)) times, thus the most relevant for the analysis.						
#r	tate		initialisation	interpolation	k
3	0.688128852844	1.92708179156	0.491066265106	4		
4	0.776359987259	1.77546758652	0.503073406219	4		
7	0.694377597173	1.91315506299	0.402439069748	4		
9	0.759976736705	2.06848530769	0.530216868718	4		
11	0.690445661545	1.95143027306	0.492314052582	4		
16	0.766845655441	2.03865220547	0.520606390635	4		
23	0.721943267186	2.00668059985	0.508950599035	4		
25	0.729311275482	2.09205870628	0.505709791183	4		
29	0.721672662099	2.01252934138	0.51343032519	4		
36	0.768643856049	2.0733246088	0.516417996089	4		
37	0.726916408539	2.01996808052	0.517077334722	4		
43	0.728277190526	2.02505906423	0.519507932663	4		
49	1.10889374415	11.1074591875	2.13186046282	5		
64	1.13654959997	11.0145727873	2.16953093211	5		
71	1.09997439384	9.92542147636	2.04516367912	5		
81	1.11799826622	11.1133905172	2.15974472364	5		
100	1.15792093277	10.8049319029	2.08313426971	5		
121	1.13005466461	10.9173952818	2.06636007627	5		
144	1.16285734177	10.9631078005	2.23101499875	5		
169	1.16504793167	11.027561307	2.17946186066	5		
196	1.59739131927	53.9160307884	9.00131060282	6		
225	1.66608352661	54.1329619169	9.3962562561	6		
256	1.57913001378	54.386419487	8.79599453608	6		
289	1.5885925293	54.0445456028	9.12885945638	6		
324	1.62995479902	53.878440094	8.844764328	6		
361	1.63881780306	53.8260344982	8.96374646823	6		
400	1.58581900597	53.130697298	8.75530632337	6		
441	1.64049407641	53.1340219021	9.19177014033	6		
484	1.43803027471	44.9083696127	7.72078827222	6		
529	1.43689901034	44.6651684999	7.70859974225	6		
576	1.4358429273	44.8068349123	7.71513673464	6		
625	1.44777272542	44.6518304825	7.71743632952	6		
676	1.44407693545	44.8819325924	7.74373612404	6		
729	1.44443866412	44.8629445076	7.74008267721	6		
784	2.05699825287	215.668047905	34.7564706643	7		
841	2.05063292185	216.976736903	34.8374715328	7		
900	2.10823812485	217.449038291	36.0362661362	7		
961	2.05666419665	217.158760905	34.9440641244	7		
1024	2.05635439555	217.032243681	34.9212644736	7		
1089	2.06858867009	217.352291298	34.9170830727	7		
1156	2.05510567029	216.27079401	34.8919517994	7		
1225	2.062235864	217.388600898	34.9718350093	7		
1296	2.05526467959	217.358779311	34.9769516627	7		
1369	2.04927479426	216.255879402	34.8650297324	7		
1444	2.05488286018	216.857712913	34.9298366547	7		
1521	2.06721059481	216.564549899	34.903133138	7		
1600	2.06433812777	216.790005898	35.0744906743	7		
1681	2.06651992798	217.591394806	35.1673909346	7		
1764	2.06776467959	217.409183502	35.2244641463	7		
1849	2.07694838842	217.655574584	35.1919517358	7		
1936	2.05773193041	216.85371201	35.1063484669	7		
2025	2.05754459699	216.28630991	35.0979733308	7		
2116	2.05505253474	216.434769297	35.1002719402	7		
2209	2.05652972857	216.503022099	35.109498469	7		
2304	2.0683019956	216.611317492	35.2059848626	7		
2401	2.05936180751	216.549391198	35.2674152692	7		
2500	2.05801912944	216.440222716	35.2154799302	7		
2601	2.05916773478	216.241603708	35.278925546	7		
2704	2.05568119685	216.353586698	35.2920501391	7		
2809	2.06691420873	216.312688994	35.3816158772	7		
2916	2.06471506755	216.684182191	35.4675673326	7		
3025	2.06990566254	216.66504519	35.0615733941	7		
