4	0.443715969721	0.27793756326	0.0721115668615	3
9	0.442378266652	0.273299368223	0.0726091623306	3
16	0.782350897789	1.54215926329	0.331917293866	4
25	0.770503203074	1.54560236136	0.331733767192	4
36	0.770096468925	1.51906860669	0.325781973203	4
49	1.19811757406	7.80424500306	1.36134552956	5
64	1.19583389759	8.03184200128	1.40097330411	5
81	1.19571676254	8.01276673476	1.3880237023	5
100	1.15831183592	7.75728933016	1.35336346626	5
121	1.15518230597	7.72563433647	1.35115643342	5
144	1.15621023973	7.75333420436	1.33887286186	5
169	1.15784962972	7.71614700158	1.34909743468	5
196	1.75607536634	39.8004454692	6.5141890049	6
225	1.73449670474	39.7999737024	6.46309103171	6
256	1.78414026896	39.4029288292	6.59781883558	6
289	1.7387229681	40.214864699	6.4676068306	6
324	1.72856966654	39.3177659988	6.47522450288	6
361	1.766274635	39.285488836	6.6285172383	6
400	1.78095876376	39.2725077629	6.64235186577	6
441	1.72663463751	39.1958993991	6.43442139626	6
484	1.78082857132	39.2535674334	6.66432009538	6
529	1.77142983278	39.2631953955	6.66963796616	6
576	1.7330526034	39.127274394	6.48336002827	6
625	1.7553175052	39.2635339657	6.59781326453	6
676	1.72694220543	39.2373222033	6.45522583326	6
729	1.76612726053	39.383973972	6.62637386322	6
784	3.56670613289	217.824869068	49.9158391714	7
841	3.98773047129	212.828972832	38.2799871683	7
900	4.18964087168	263.292570066	45.8285961707	7
961	4.20199623108	271.884351436	54.7501105388	7
1024	3.91473182837	289.83719457	49.5127824704	7
