#Those data have been generated by the script: 
# ../Code/test-Fp-30bits/script-test-30bits-end.py
#This test has been run on a curve of with the following j-invariant j=16 
#and defined on the Finite Field of cardinality p=1073742493, 
#we took the curve of cardinality 256, 
#with beta=2 and the height of the volcano: h=3. 						
#p=1073742493 j=16 cardinality=1073722368 beta=2 h=3						
#timing is in s, k represents the valuation of the 2 torsion 
#we had to compute for the algorithm.			
#The timing has been decomposed in 3 steps 
#the two first one (tate and initialisation) are precomputations, 
#the last one is the interpolation try which is repeated O(2**(2*k)) times, 
#thus the most relevant for the analysis.						
#r	tate		initialisation	interpolation	k
4	0.515949122111	0.313812335332	0.0842111905416	3
9	0.514358139038	0.31282453537	0.0843878587087	3
16	0.900068600972	1.92268066406	0.466344865163	4
25	0.900591532389	1.93120220502	0.465967130661	4
36	0.900892194112	1.92700899442	0.46633699735	4
49	1.69454339345	13.4992400805	3.54567027092	5
64	1.65425866445	13.5315791925	3.56512292226	5
81	1.64796433449	13.2035567284	3.4706106027	5
100	1.67082633972	13.2278752009	3.52436973254	5
121	1.65024673144	13.2416131973	3.48327412605	5
144	1.64781252543	13.2079618772	3.49279594421	5
169	1.64536633492	13.2114073277	3.48698447545	5
196	6.1993364652	126.047002999	43.3717852751	6
225	6.20451733271	126.12609814	43.3845406691	6
256	6.21455125809	126.130438614	43.4209392071	6
289	6.20647632281	126.052636592	43.4047536691	6
324	6.20901314418	126.102380466	43.4248939196	6
361	6.20252087911	126.128376595	43.4199303309	6
400	6.21158073743	126.114561399	43.4598223368	6
441	6.22168833415	125.999765746	43.5719044685	6
484	6.21648786863	126.117159335	43.5332271894	6
529	6.21223953565	126.234816726	43.5001030763	6
576	6.20809933345	126.2257658	43.4802878698	6
