4	0.683045005798	1.86618151665	0.466261005402	4
9	0.689722935359	1.84398331642	0.473259210587	4
16	0.692241398493	1.91124210358	0.475857273738	4
25	0.69130953153	1.91455709934	0.477822001775	4
36	0.685610469182	1.912845397	0.478088537852	4
49	1.05149893761	9.49707870483	1.93538339933	5
64	1.05179732641	9.50829508305	1.92943032583	5
81	1.04596446355	9.26302628517	1.8661661307	5
100	1.01779859861	9.60172441006	1.94117493629	5
121	1.05637073517	9.48984191418	1.92848006884	5
144	1.05249460538	9.49690389633	1.93894999822	5
169	1.05648786227	9.45634570122	1.92926839193	5
196	1.49366033872	45.9992083073	7.87075746854	6
225	1.49372526805	45.7785116911	7.89160399437	6
256	1.50030458768	45.7940841198	7.88555173874	6
289	1.49842219353	45.860139513	7.92366933823	6
324	1.50112226804	45.9387774944	7.89778073629	6
361	1.49715061188	45.8391467094	7.90802866618	6
400	1.50221026738	45.978860116	7.89394753774	6
441	1.49438041051	45.8124436855	7.90768445333	6
484	1.49980513255	45.8945031166	7.92147973378	6
529	1.49766066869	46.1230690956	7.97644573847	6
576	1.49926460584	45.9411388874	7.95115960439	6
625	1.48955979347	45.9612926006	7.90410159429	6
676	1.49822640419	45.9312718153	7.96802186966	6
729	1.51009140015	45.9328021049	8.04653806686	6
784	2.14314726194	220.210379386	35.3782988071	7
841	2.13364612261	220.289032292	35.451487271	7
900	2.14699107806	219.455831218	35.4029241244	7
961	2.13508073489	219.891961193	35.3225951989	7
1024	2.13249033292	219.256524396	35.2129905224	7
1089	2.12733198802	217.952834201	35.4374872049	7
1156	2.12725098928	218.370542192	35.2512742678	7
1225	2.13052767118	218.046019316	35.2356430054	7
1296	2.12319238981	218.376056409	35.3047296683	7
1369	2.125020202	218.565823698	35.3792724609	7
1444	2.13415013949	218.142365003	35.3058695475	7
1521	2.13556332588	218.719710302	35.5472297351	7
1600	2.15279692014	219.182119894	35.8770618757	7
1681	2.16458026568	221.203199005	35.8573171298	7
1764	2.15961505572	221.049787998	36.0559710662	7
1849	2.15119005839	220.563875389	35.6895775954	7
1936	2.11087853114	217.389685297	35.2171703339	7
2025	2.10970973969	215.509253287	35.0264183203	7
2116	2.096459198	216.043366313	34.9748562018	7
2209	2.11511467298	215.178804708	35.4599661986	7
2304	2.11609573364	215.318507385	35.319981734	7
2401	2.10256986618	215.666800714	35.1401520093	7
2500	2.11004861196	215.747874403	35.13389527	7
2601	2.10124146144	215.643961787	35.1104806741	7
2704	2.12221992811	215.880487585	35.6297826767	7
2809	2.12715573311	216.842235899	35.2853633245	7
2916	2.10379273097	216.110775614	35.3270357291	7
3025	2.12354040146	216.342577696	35.5608316739	7
