#This test has been run on a curve of with the following j-invariant j=28 and defined on the Finite Field of cardinality p=101, we took the curve of cardinality 96. 
#p=101 j=28 cardinality=96
#The timing is in s, k is max(height+1 of the 2-volcano, (16/3)*r=O(r)) it represents the valuation of the 2 torsion we had to compute for the algorithm.
#The timing has been decomposed in 3 steps the two first one (tate and initialisation) are precomputations, the last one is the interpolation try which is repeated O(2**(2*k)) times, thus the most relevant for the analysis.
#r	tate		initialisation	interp		k		
4	0.473532279332	0.266147994995	0.0764941374461	3
9	0.485094928741	0.301945654551	0.0842156728109	3
16	0.900041071574	1.77446513176	0.378532473246	4
25	0.90887966156	1.95437326431	0.372024536133	4
36	0.889058144887	1.774624602	0.383589347204	4
49	1.27689973513	9.9161295414	1.57016940117	5
64	1.29766221046	9.42199460665	1.66038387616	5
81	1.34919592539	9.90988459587	1.67106766701	5
100	1.37329147657	9.85715386073	1.6572543939	5
121	1.29803865751	10.0303689957	1.56538012822	5
144	1.29836565653	9.9729610761	1.67165439924	5
169	1.2916402022	10.0547972043	1.60138880412	5
196	2.16726446152	52.6868803978	8.44978105227	6
225	2.15564586322	52.1000538031	8.66550733248	6
256	1.87174340884	44.1289474805	7.26227506002	6
289	2.15353533427	44.5152895927	8.27785840034	6
324	2.21645992597	52.5775774002	8.41052592595	6
361	2.09535053571	53.094153134	8.47076206207	6
400	2.06777599653	52.6097196738	8.46688313484	6
441	2.11003759702	52.6625031948	8.32039647102	6
484	1.86644446055	43.9674058596	7.2516190052	6
529	1.86143426895	43.6931732019	7.23483753204	6
576	1.85749406815	43.7777797858	7.24436926842	6
625	1.85775772731	43.8255424023	7.2526854674	6
676	1.86760400136	43.9995066643	7.30721360842	6
729	1.86973813375	44.2798617999	7.33104686737	6
784	3.05983986855	225.847740253	41.5584321976	7
841	3.05230867068	225.825905403	41.5366078536	7
900	3.07434606552	225.171014595	41.5253091971	7
961	3.07295033137	225.628446198	41.5663158735	7
1024	3.06929273605	225.810697667	41.6250599225	7
1089	3.07313359578	225.778176721	41.6320786635	7
1156	3.07253499031	226.243043868	41.684250927	7
1225	3.07850901286	225.952403386	41.6260109266	7
1296	3.09343859355	225.962986469	41.5737755934	7
1369	3.09138587316	225.96974953	41.6267030557	7
1444	3.06215147972	225.9985394	41.6906232675	7
1521	3.07762400309	225.800383997	41.7565940698	7
1600	3.10200713476	226.313925664	41.8225325267	7
1681	3.08950212797	226.067301591	41.8311711311	7
1764	3.09917006493	226.232867527	41.7790616671	7
1849	3.10267605782	226.960696475	42.0114032745	7
1936	3.10226840973	226.254929479	41.9303215345	7
2025	3.09010446866	226.853909667	41.8486290773	7
2116	3.08232420286	226.802073797	42.0263847351	7
2209	3.07961120605	226.440622934	42.0934068044	7
2304	3.09746753375	226.297424666	41.853544267	7
2401	3.09582352638	226.68645614	41.9717348576	7
2500	3.11071619987	226.730589135	41.900426658	7
2601	3.08457085292	226.688158003	42.1766568661	7
2704	3.09000813166	226.967561658	42.3809988658	7
2809	3.09379080137	226.874792528	42.1357565403	7
2916	3.05857013067	226.454077593	42.2132416566	7
3025	3.07473187447	225.725987593	42.1975860755	7
23	0.918678331375	1.84468727112	0.409587001801	4
59	1.38670180639	9.18523739179	1.63178958893	5
3	0.471866528193	0.301632324855	0.0799607912699	3
13	0.919909874598	1.85866158803	0.411255137126	4
29	0.919258658091	1.85632181168	0.410103591283	4
31	0.919872395198	1.85127420425	0.408626874288	4
41	0.91961833636	1.85078813235	0.407745329539	4
47	0.921185000738	1.85216992696	0.407630062103	4
71	1.38499860764	9.17846566836	1.63731439908	5
73	1.38367613157	9.18876886368	1.63773686091	5
