49	1.19900760651	8.06635599136	1.40105910301	5
64	1.19998140335	8.07361879349	1.40646970272	5
81	1.19026610851	8.02685709	1.40020170212	5
100	1.19869890213	8.026851511	1.40106229782	5
121	1.20160601139	8.12245130539	1.41098139286	5
144	1.19860751629	8.08146960735	1.41117830276	5
49	1.20722680092	8.09422271252	1.41583349705	5
64	1.21566009521	8.1161108017	1.4164083004	5
81	1.20873539448	8.1125068903	1.41161360741	5
100	1.21423740387	8.08390669823	1.408547616	5
121	1.26433172226	8.11054689884	1.41541349888	5
144	1.30119521618	8.33936579227	1.49797577858	5
49	1.28635680676	8.4155066967	1.46344861984	5
64	1.23394708633	8.40020060539	1.52526538372	5
81	1.30017569065	8.55466279984	1.49228169918	5
100	1.27493329048	8.45524289608	1.45173120499	5
121	1.24994819164	8.40192499161	1.48167040348	5
144	1.23869581223	8.40468680859	1.55398831367	5
