4	0.455091810226	0.271199297905	0.0722685813904	3
9	0.439107298851	0.270114994049	0.0711765050888	3
16	0.795232605934	1.66649711132	0.338303899765	4
25	0.832436704636	1.65146608353	0.359106302261	4
36	0.81948261261	1.58597819805	0.358241796494	4
49	1.25299239159	8.24302399158	1.43827390671	5
64	1.1818018198	7.87923910618	1.3712553978	5
81	1.19344480038	7.88695950508	1.37123692036	5
100	1.18173048496	7.91515510082	1.37083129883	5
121	1.19881460667	8.0573043108	1.39465539455	5
144	1.19636421204	8.22616939545	1.39312069416	5
169	1.20506210327	8.09842560291	1.40607409477	5
196	1.81798810959	41.6251826048	7.00805089474	6
225	1.746073699	40.0560350895	6.55393190384	6
256	1.88538210392	42.02217381	7.17750520706	6
289	1.86708848476	41.9940831184	7.08899531364	6
324	1.82185380459	42.1195371866	6.93256130219	6
361	1.83294620514	41.8257371902	6.96818900108	6
400	1.81494820118	42.5034943104	6.9208564043	6
441	1.89267737865	42.178807807	7.19683609009	6
484	1.84294159412	42.2529634953	7.01127910614	6
529	1.87741150856	42.3299990177	7.12112100124	6
4	0.430248999596	0.285405302048	0.0719590902328	3
9	0.449861216545	0.284232401848	0.0730463981628	3
16	0.80109539032	1.64991669655	0.3400359869	4
25	0.817400193214	1.65649390221	0.346778512001	4
36	0.807923793793	1.63071000576	0.343019795418	4
49	1.23310871124	8.29127850533	1.42789969444	5
64	1.23350219727	8.37015430927	1.43240001202	5
81	1.25597031116	8.4590790987	1.43862190247	5
100	1.25239889622	8.44346330166	1.45407011509	5
121	1.25689170361	8.4651496172	1.45943961143	5
144	1.24821810722	8.37372970581	1.4590569973	5
169	1.2450740099	8.40326609612	1.43973388672	5
196	1.89859499931	42.5527806044	7.11916220188	6
225	1.83416411877	41.350888896	6.9582046032	6
256	1.82139041424	40.7977576971	6.91822941303	6
289	1.77121460438	40.782950902	6.73414101601	6
324	1.81530330181	42.0503332138	6.90758991241	6
361	1.83094029427	41.9896970034	7.00863480568	6
400	1.81374111176	41.9856976986	6.91956908703	6
441	1.81488640308	41.9734397888	6.9142731905	6
484	1.82713849545	41.0835831165	6.92532188892	6
529	1.81381180286	41.7983174801	6.76056859493	6
4	0.432756686211	0.270750212669	0.0703320980072	3
9	0.467381000519	0.291726016998	0.0758917093277	3
16	0.804614901543	1.62149939537	0.34470949173	4
25	0.808245491982	1.60811419487	0.344564199448	4
36	0.810221815109	1.62688920498	0.343231105804	4
49	1.23534069061	8.30853340626	1.43482468128	5
64	1.22642819881	8.30639410019	1.42436950207	5
81	1.21138288975	8.2254212141	1.4356263876	5
100	1.23161580563	8.32073318958	1.43438591957	5
121	1.24289879799	8.27879331112	1.44069240093	5
144	1.23350732327	8.28731200695	1.4261329174	5
169	1.23660740852	8.30916609764	1.43973460197	5
196	1.9110656023	44.0396917105	7.28010671139	6
225	1.92309379578	43.483358407	7.38376870155	6
256	1.9210586071	43.7173334122	7.32467939854	6
289	1.9118421793	43.5523755074	7.24538519382	6
324	1.88734779358	43.676760006	7.15726890564	6
361	1.90011119843	43.3548320055	7.24257030487	6
400	1.90027980804	43.3260640144	7.23990252018	6
441	1.89565751553	43.3285129786	7.19915318489	6
484	1.89622061253	43.3472772121	7.23234329224	6
529	1.88276801109	43.5944020033	7.18157970905	6
31	0.870497703552	1.7453537941	0.379234099388	4
47	0.870465183258	1.7224159956	0.381518721581	4
67	1.3328097105	8.74287910461	1.55224988461	5
5	0.496531486511	0.32009499073	0.0820264101028	3
7	0.492090296745	0.318265485764	0.0849257946014	3
19	0.872881007195	1.74643530846	0.379830002785	4
41	0.874759888649	1.75391449928	0.382626199722	4
59	1.21809988022	8.02452499866	1.41237299442	5
71	1.21471989155	8.04736831188	1.4111713171	5
4	0.466918706894	0.287778687477	0.0761012077332	3
9	0.468152117729	0.287384986877	0.0777547836304	3
16	0.817317605019	1.650395298	0.386685609818	4
25	0.826803207397	1.65339500904	0.353535890579	4
36	0.820299196243	1.68482718468	0.353182315826	4
49	1.25518651009	8.39426870346	1.45684151649	5
64	2.24455561638	8.40172419548	1.46132481098	5
81	2.3244494915	15.3215348959	2.75832440853	5
100	1.25307350159	15.6192388058	2.42749259472	5
121	2.32228620052	8.4152274847	1.47506480217	5
144	2.31285140514	15.4560178041	2.6941480875	5
169	1.24962010384	15.3379223108	1.59956359863	5
196	1.899249506	43.803373909	7.23432579041	6
225	1.89772889614	43.682613492	7.19892959595	6
256	1.89962229729	43.7316287994	7.19514667988	6
289	1.89669251442	43.581125021	7.18890490532	6
324	1.89835867882	43.6755130053	7.2057694912	6
361	1.89222130775	43.2520885944	7.19736180305	6
400	1.90877058506	43.4855224133	7.31189920902	6
441	1.91164321899	43.4680520058	7.28557629585	6
484	1.88892738819	43.3950100183	7.19408299923	6
529	1.92468521595	43.4744033098	7.37270720005	6
31	0.877826595306	1.76712210178	0.388933300972	4
47	0.877353000641	1.77072589397	0.388503193855	4
67	1.33801159859	8.78607120514	1.56046528816	5
5	0.497778391838	0.321684288979	0.085329914093	3
7	0.497505784035	0.321852302551	0.0858173847198	3
19	0.87655980587	1.76330699921	0.388811206818	4
41	0.8762196064	1.76428890228	0.38802728653	4
59	1.33555960655	8.78061850071	1.55867071152	5
71	1.33722729683	8.41146571636	1.51823577881	5
576	2.79264349937	60.1767744064	13.4379485846	6
625	2.2138600111	56.1799350977	8.77873179913	6
676	2.26842560768	57.1160150051	9.44350819588	6
729	1.90476608276	43.5619364977	7.27271420956	6
784	3.17263171673	227.559115982	42.0463026047	7
841	3.14121499062	226.469634891	41.680725503	7
900	3.18593249321	225.17640841	41.5878555059	7
961	3.4301222086	266.864285493	51.5173731804	7
1024	3.07978949547	226.364091897	39.7214668989	7
1089	3.1758867979	224.657554913	41.8286700964	7
1156	3.10015130043	225.050896406	40.2396598101	7
1225	3.18699650764	225.34561069	41.7759304047	7
1296	3.18066642284	227.083726692	42.015862298	7
1369	3.08163700104	223.682130694	40.7746735811	7
1444	3.09567279816	223.419653702	41.2160853148	7
1521	3.16539280415	223.875184321	40.7222562075	7
1600	3.18613801003	226.098741603	42.0151683092	7
1681	3.18945000172	227.58784411	42.1198493004	7
1764	3.20244090557	226.827732396	42.347164011	7
1849	3.12432048321	229.135034013	41.235505414	7
1936	3.1742606163	226.178243113	42.212940383	7
2025	3.18057451248	224.733255887	40.9804383993	7
2116	3.26414999962	225.994086599	40.6621314049	7
2209	3.13916270733	225.598333406	40.986412406	7
2304	3.22041220665	225.025514388	40.206932807	7
2401	3.73761329651	230.738178921	52.3687654972	7
2500	3.38620319366	277.393695712	49.1394990921	7
2601	3.20629668236	269.765443993	42.3858644009	7
2704	3.18579239845	227.477188802	42.2004867077	7
2809	3.17948479652	227.280251408	42.2883948803	7
2916	3.18375759125	227.158320189	42.3076953888	7
3025	3.19325549603	226.687584591	42.1862725973	7
