4	0.527734454473	0.334321721395	0.0854019959768	3
9	0.533254067103	0.321542867025	0.0847366650899	3
16	0.899572340647	1.88361353874	0.387824805578	4
25	0.949546861649	1.91896853447	0.403809388479	4
36	0.947143268585	1.880509456	0.389502334595	4
49	1.34854660034	10.043496863	1.70799439748	5
64	1.44618593852	10.0408911228	1.66943566004	5
81	1.42210667928	9.94806826909	1.59008781115	5
100	1.3773010095	10.0556919257	1.6701128006	5
121	1.39919780095	9.82416094144	1.71510720253	5
144	1.38829426765	10.2038869381	1.66002807617	5
169	1.4170744737	9.89382719994	1.73203992844	5
196	2.14824059804	52.7941099326	8.63355867068	6
225	2.24738254547	53.1260282675	8.58110841115	6
256	2.14968039195	52.9121091207	8.7173661232	6
289	2.12242794037	52.8911750635	8.17729007403	6
324	2.11212466558	52.0007168611	8.38428359032	6
361	2.16522213618	52.699489673	8.48042759895	6
400	2.14683179855	52.3817257881	8.19730614026	6
441	2.20467233658	52.3420623938	8.38186154366	6
484	1.84149707158	42.2856976668	6.97806161245	6
529	1.86471680005	42.1676949342	7.09949514071	6
576	1.84395039876	42.1875235399	7.0200592041	6
625	1.83493539492	42.3073023319	6.98308393161	6
676	1.85249007543	41.9685396671	7.00991627375	6
729	1.89775419235	42.4276830037	7.27223966916	6
784	3.06974973679	220.286586873	40.5637807369	7
841	3.06062320073	218.60685819	39.9738473892	7
900	3.07737247149	217.828687938	40.3108414014	7
961	3.07665313085	218.836817137	40.2963274638	7
1024	3.07460579872	218.52178874	40.248063453	7
1089	3.08063073158	219.17762599	40.3607096036	7
1156	3.06649106344	219.458625333	40.249845012	7
1225	3.17632633845	219.408364201	40.770213604	7
1296	2.92250839869	214.073541927	38.221260198	7
1369	3.0403025945	214.228196271	37.9613321304	7
1444	3.04496641159	212.80874087	39.9795457363	7
1521	3.15134766897	217.288090722	38.3735389392	7
1600	2.94233414332	212.998556391	38.4296735922	7
1681	3.01348126729	210.485535208	39.3993618011	7
1764	3.17256739934	212.899206003	38.5117022673	7
1849	3.22112867037	209.030447547	38.5833714644	7
1936	3.00719753901	209.071503798	38.6449035962	7
2025	2.95294413567	212.187826125	38.5363361994	7
2116	3.01918540001	209.405931393	39.2603762627	7
2209	2.93945506414	209.633411868	38.8085887273	7
2304	2.94972893397	209.325120465	38.7439234098	7
2401	3.01528353691	209.513211807	38.6781085332	7
2500	3.03336906433	210.030830733	38.9351045291	7
2601	3.0261484623	212.336661673	39.8044061343	7
2704	3.19372399648	215.262869056	39.1985181332	7
2809	3.02343540192	209.981122732	38.9549598694	7
2916	2.95972779592	210.141320006	39.1108246009	7
3025	3.17229839961	210.829834461	39.3741449356	7
31	0.868149805069	1.72847733498	0.386768404643	4
47	0.872315788269	1.72883580526	0.386380068461	4
67	1.3447941939	8.54634133975	1.5332233429	5
5	0.487908331553	0.344891119003	0.0833384672801	3
7	0.488406594594	0.314334932963	0.0841990629832	3
19	0.933427206675	1.73952072461	0.41025613149	4
41	0.93453745842	1.86169139544	0.413284190496	4
59	1.43742893537	9.1951666673	1.64182926814	5
71	1.3420630614	8.57685826619	1.53913660049	5

