49	2.21975879669	15.3714268565	2.66963990927	5
64	1.38783605099	14.7523027062	1.62184175253	5
81	1.37537564039	10.2917516589	1.68008004427	5
100	1.36179925203	9.61946309805	1.67905344963	5
121	1.4540162921	10.0896090031	1.56544190645	5
144	1.48800265789	10.3809875488	1.62644699812	5
49	1.37525179386	8.4645168066	1.71460158825	5
64	1.31530342102	9.83142421246	1.67051920891	5
81	1.38435609341	9.14711251259	1.64124219418	5
100	1.26160418987	8.50897829533	1.47690830231	5
121	1.24812951088	8.44576821327	1.4708837986	5
144	1.24442579746	8.44676060677	1.46394469738	5
49	1.339757665	9.80475199223	1.56267312368	5
64	1.33062340418	9.50136389732	1.56506700516	5
81	1.34354286194	9.74534471035	1.69447727203	5
100	1.33338967959	9.8738945961	1.59960592588	5
121	1.40236113866	9.26874470711	1.7004746755	5
144	1.27709700267	9.53043382168	1.60209593773	5
