4	0.539471721649	0.277408870061	0.0867160002391	3
9	0.544319200516	0.330792538325	0.0854276021322	3
16	0.881967465083	1.84694994291	0.412740262349	4
25	0.928390391668	1.96541412671	0.417888132731	4
36	0.900200732549	1.91303680738	0.427339331309	4
49	1.30936314265	10.6190991402	1.84188612302	5
64	1.37078474363	10.23106486	1.90300418536	5
81	1.38304974238	10.4875929356	1.95714726448	5
100	1.31462599436	10.4490413348	1.8840107282	5
121	1.33954292933	10.3895694574	1.81806079547	5
144	1.36427373886	10.3321022669	1.89678200086	5
169	1.40349987348	10.4323921998	1.82942992846	5
196	2.06255520185	52.8844093959	9.11260999044	6
225	1.99123473167	53.070270141	9.4121925354	6
256	1.95298906962	53.6374590556	9.23260553678	6
289	1.93508652051	51.936289533	9.06383539836	6
324	1.94893040657	53.1099377473	9.2942454656	6
361	1.99423114459	52.4678799311	9.2277273337	6
400	1.92573539416	53.4194742044	9.38717072805	6
441	1.98803545634	53.6029919306	9.05736560822	6
484	1.75255120595	44.7377415975	7.88188026746	6
529	1.76586853663	43.4590404034	7.98252566655	6
576	1.78488912582	44.2390021324	8.05518527031	6
625	1.67536260287	42.1878035386	7.60809146563	6
676	1.71159192721	42.528948005	7.73493539492	6
729	1.68412300746	42.4052029292	7.60417386691	6
784	2.69614787102	213.849211677	40.4226148605	7
841	2.68117114703	214.452546406	40.1912461281	7
900	2.70367134412	214.800631126	40.4783630053	7
961	2.70190841357	214.578546397	40.6422856649	7
1024	2.713950936	214.588938141	40.5249448617	7
1089	2.7031601429	213.592909129	40.5318718592	7
1156	2.70563200315	214.321740786	40.4464556058	7
1225	2.61530192693	216.916646608	41.305694596	7
1296	2.90462252299	210.60356466	38.7442427953	7
1369	2.63206553459	207.835374403	39.2099874655	7
1444	2.68368360202	210.021064266	40.3434205373	7
1521	2.78824179967	212.718238608	39.1648084005	7
1600	2.57987112999	205.859423796	38.6118833383	7
1681	2.58157054583	203.188701391	38.6250878652	7
1764	2.63127140999	204.266585207	38.7056913376	7
1849	2.62548454603	207.656089592	39.6027225335	7
1936	2.66429085732	206.566712809	38.9588438034	7
2025	2.79905079206	204.143179003	38.9388001919	7
2116	2.60318373044	206.879651721	38.9367005984	7
2209	2.59227647781	204.396488015	38.9679043293	7
2304	2.6440858682	204.810317341	39.7287116687	7
2401	2.8010163943	204.654561265	39.1599832058	7
2500	2.80782639186	204.886616532	39.9614064693	7
2601	2.59774653117	204.55419453	39.0101227283	7
2704	2.81036953926	204.510068003	40.0759057363	7
2809	2.66633946101	204.886666059	39.1219670614	7
2916	2.65926914215	204.760825205	39.2775348028	7
3025	2.67283773422	205.224396801	39.0366522153	7
5	0.505137062073	0.316666126251	0.0842412630717	3
11	0.499758863449	0.321899000804	0.0867711385091	3
31	0.921978139877	1.76050699552	0.407002401352	4
7	0.526250807444	0.344926611582	0.0861058076223	3
13	0.865593671799	1.87775707245	0.35700580279	4
43	0.921607128779	1.8850057443	0.436985667547	4
73	1.28099352519	8.63844939868	1.69897273382	5
83	1.27969099681	8.78681680361	1.70259126027	5
