49	1.81571714878	17.1582514405	3.45975474119	5
64	1.12828245163	14.7857632995	2.04283109903	5
81	1.08683094978	10.832772553	2.02626490593	5
100	1.05551785231	10.8453169465	2.3736810565	5
121	1.21165984869	10.5717900991	2.02101980448	5
144	1.02022020817	9.75234440565	1.88972769976	5
49	1.0460916996	10.0641013145	2.05852620602	5
49	1.18463170528	10.892375803	2.28979279995	5
64	1.22961790562	11.4648694038	2.22057719231	5
81	1.14989979267	11.4814137936	2.14199271202	5
100	1.19437041283	11.5133646011	2.26882920265	5
121	1.06244280338	9.75352098942	1.96066281796	5
144	1.06431560516	9.65225300789	1.96918377876	5
49	1.16534287135	10.2143672943	2.05007878939	5
64	1.1364724795	11.0637974977	2.14040066401	5
81	1.14849705696	10.9958964825	2.14849019051	5
100	1.17438646952	10.6222048044	2.21220800082	5
121	1.13513700167	10.6984665155	2.1216017882	5
144	1.02256272634	8.94661979675	1.89064393044	5
