49	2.21559654474	15.4387816548	2.66355800629	5
64	1.43174340725	15.0295014501	1.68160275221	5
81	1.38003305197	10.7417989492	1.55723265409	5
100	1.61632555723	10.8062172055	1.58482905626	5
121	1.39455285072	9.91665074825	1.7515506506	5
144	1.25641080141	9.16020594835	1.59982254505	5
49	1.3052118063	8.70684680939	1.48188869953	5
64	1.33069770336	9.66269910336	1.61258749962	5
81	1.35045590401	9.70834670067	1.55568230152	5
100	1.24525039196	8.35733060837	1.45930101871	5
121	1.23164219856	8.3100965023	1.4519715786	5
144	1.23098340034	8.26439909935	1.44862568378	5
49	1.37038340569	9.46198918819	1.70505847931	5
64	1.3469862779	9.84065310955	1.63254213333	5
81	1.39204732577	9.70986680984	1.61866954168	5
100	1.40858879089	9.48689739704	1.59401439031	5
121	1.34928574562	9.72363879681	1.58896932602	5
144	1.35418006579	9.61831710339	1.68362493515	5
