4	0.671910691261	1.864219594	0.471890187263	4
9	0.672627711296	1.84298040867	0.464745497704	4
16	0.67448489666	1.84457330704	0.464299297333	4
25	0.674228191376	1.8664026022	0.468065285683	4
36	0.672205209732	1.8668872118	0.46195499897	4
49	1.04593400955	9.2127478838	1.90993599892	5
64	1.01086399555	9.01292560101	1.85871140957	5
81	1.00794010162	8.81318070889	1.95258080959	5
100	0.991061115265	8.97353029251	1.78025920391	5
121	0.969619703293	8.7991699934	1.81524071693	5
144	1.00508351326	8.76952569485	1.77946820259	5
169	0.970202302933	8.87325839996	1.77913529873	5
196	1.40937900543	43.7053419113	7.4474406004	6
225	1.41521649361	44.0088399887	7.59050030708	6
256	1.37576110363	42.2224836111	7.34983739853	6
289	1.3730535984	42.9892117023	7.33895308971	6
324	1.34878561497	42.5473170042	7.25583231449	6
361	1.34398810863	42.604026103	7.40464060307	6
400	1.34952549934	42.4716113806	7.27679731846	6
441	1.34689781666	42.9308415174	7.2796558857	6
484	1.35927681923	42.6915367126	7.3573225975	6
529	1.35106630325	40.5044273853	7.28571090698	6
4	0.621269702911	1.84146778584	0.425166797638	4
9	0.665284490585	1.83999221325	0.457207393646	4
4	0.639946699142	1.80238358974	0.423607397079	4
9	0.624795889854	1.7734347105	0.435117387772	4
16	0.634144186974	1.79992470741	0.438504314423	4
25	0.63520860672	1.77760369778	0.438486909866	4
36	0.638707208633	1.79079928398	0.441563510895	4
49	0.974546504021	8.94346928596	1.80301759243	5
64	0.972927594185	8.92060000896	1.79285480976	5
81	0.972059321404	8.93579471111	1.79912791252	5
100	0.972640419006	8.92910261154	1.79771831036	5
121	0.974218201637	8.94061729908	1.80004370213	5
144	0.973501205444	8.88257780075	1.79813737869	5
169	0.971016693115	8.82339220047	1.78625850677	5
196	1.39503560066	43.3125586987	7.49215271473	6
225	1.41200840473	44.0094357967	7.53695859909	6
256	1.41154549122	43.9666084051	7.55316309929	6
289	1.42573101521	44.0978298903	7.50535399914	6
324	1.41182279587	43.9826828003	7.54402780533	6
361	1.41355249882	43.8647748947	7.51673948765	6
400	1.41175050735	43.9242089033	7.52278869152	6
441	1.41037240028	44.0712551117	7.53593099117	6
484	1.41463730335	44.0754488945	7.54868359566	6
529	1.40995838642	40.542000699	7.52806041241	6
4	0.648865008354	1.83029539585	0.446573901176	4
9	0.647293806076	1.82919378281	0.44793009758	4
16	0.669527602196	1.75662891865	0.464229202271	4
25	0.657440686226	1.87648620605	0.46119351387	4
36	0.66579079628	1.87776639462	0.460103011131	4
49	0.968504810333	8.7207048893	1.86516110897	5
64	0.964820599556	8.72606589794	1.7772536993	5
81	0.962377309799	8.71619699001	1.77294638157	5
100	0.96178381443	8.72857100964	1.77260041237	5
121	0.962403798103	8.74023809433	1.7749117136	5
144	0.965672588348	8.71429309845	1.77339608669	5
169	0.962536787987	8.7444206953	1.77515039444	5
196	1.31622018814	41.3275832891	7.05611901283	6
225	1.31628348827	41.1365952015	7.0120018959	6
256	1.32047140598	41.2053941965	7.05011909008	6
289	1.32217829227	41.2768364906	7.05582609177	6
324	1.44042210579	41.2963945866	7.73200330734	6
361	1.33335058689	41.3039051056	7.07572600842	6
400	1.33085899353	41.3778126001	7.06988430023	6
441	1.32355167866	41.1505650997	7.03700230122	6
484	1.32358250618	41.2020552874	7.03568189144	6
4	0.63919570446	1.8150177002	0.447642278671	4
9	0.63263630867	1.79995219707	0.44285390377	4
16	0.634149694443	1.79824120998	0.444521379471	4
25	0.63388299942	1.79849641323	0.441088318825	4
36	0.631729006767	1.79342269897	0.442233395576	4
49	0.971900010109	8.99092030525	1.80124270916	5
64	0.970413088799	8.9728238821	1.80177490711	5
81	0.972846794128	8.96559329033	1.80471529961	5
100	0.976567196846	8.98310661316	1.8081936121	5
121	0.972927188873	9.01353008747	1.81638581753	5
144	0.97247300148	8.96074018478	1.80227251053	5
169	0.955357909203	9.07492668629	1.7684607029	5
196	1.32951111794	41.8984642029	7.14934711456	6
225	1.29750669003	41.618796587	6.98254871368	6
256	1.35183680058	40.8253183842	7.29886729717	6
289	1.32703020573	41.7661162853	7.14568917751	6
324	1.32380459309	41.9050379992	7.49612967968	6
361	1.33204259872	41.7803817987	7.14766950607	6
400	1.39459240437	41.8179438829	7.53670802116	6
441	1.29480669498	40.970173192	6.96691570282	6
484	1.33757281303	44.1247599125	7.17646968365	6
529	1.30102360249	40.9760910988	7.01020541191	6
31	0.630268001556	1.75885901451	0.438837194443	4
47	0.674020504951	1.75749769211	0.471833395958	4
67	1.01623878479	9.27165679932	1.88606178761	5
4	0.630981111526	1.84483988285	0.435896015167	4
9	0.628871512413	1.75931851864	0.435219502449	4
16	0.645979309082	1.80835709572	0.4501101017	4
25	0.645159888268	1.81253640652	0.453279781342	4
36	0.644488191605	1.80996038914	0.448911213875	4
49	0.967203092575	8.81767702103	1.79466109276	5
64	0.960483002663	8.78688828945	1.7800538063	5
81	0.954819417	8.69763610363	1.7793503046	5
100	0.963958120346	8.68563411236	1.77734680176	5
121	0.959321284294	8.71784050465	1.77687790394	5
144	0.971815896034	8.71660199165	1.80480439663	5
169	0.973363304138	8.82968361378	1.80591359138	5
196	1.32158930302	41.228509903	7.11983242035	6
225	1.32435789108	41.0844702005	7.14108858109	6
256	1.32598359585	41.0666984081	7.16312971115	6
289	1.30815658569	41.0817862988	7.03750419617	6
324	1.31072809696	41.0842311144	7.04609589577	6
361	1.30423350334	41.096924901	7.02564160824	6
400	1.30313079357	41.0162409067	6.998781991	6
