49	2.20713175535	16.930251801	3.11512424946	5
64	1.61743569374	14.5662125468	1.96522409916	5
81	1.35187084675	11.7884563923	1.8937740922	5
100	1.34601659775	10.7619208932	1.82201000452	5
121	1.3734828949	10.5035366535	1.83587166071	5
144	1.15136555433	8.60163655281	1.57782039642	5
49	1.27274470329	8.95116279125	1.72466669083	5
64	1.35224370956	10.1529122829	1.84608640671	5
81	1.37692160606	10.1246552944	1.90277190208	5
100	1.19183220863	8.72975049019	1.65654881001	5
121	1.20504789352	8.69426779747	1.66439819336	5
144	1.11830141544	8.6905012846	1.55184159279	5
49	1.417339468	10.2548988104	1.9714794	5
64	1.32884133657	10.4013352156	2.10419486364	5
81	1.36047353745	9.97167198658	1.97146353722	5
100	1.42157759666	10.3549028873	2.01177040736	5
121	1.40034373601	10.4178653955	1.93544473648	5
144	1.265757068	8.63073701859	1.80854967435	5
