4	0.482358813286	0.348324799538	0.161961197853	3
4	0.482588195801	0.349422311783	0.162045693398	3
9	0.480229282379	0.347473812103	0.163232398033	3
16	0.843481183052	2.84536941051	1.90241010189	4
25	0.837349200249	2.84765810966	1.9104363203	4
36	0.839296913147	2.84962499142	1.9120568037	4
49	1.23880879879	24.0131262064	26.4005831003	5
64	1.2307459116	23.8276048899	26.4425928116	5
81	1.21698589325	23.3405549049	26.387301302	5
100	1.20010528564	23.3705212116	25.806129694	5
121	1.19967269897	23.32333951	25.847060895	5
144	1.20050430298	23.3604978085	25.777146697	5
169	1.20408759117	23.3458287001	25.9487431049	5
196	1.74678480625	230.905569601	383.6879884	6
225	1.7394908905	230.7514189	384.365389514	6
256	1.74187669754	230.71159091	383.690202403	6
289	1.75718369484	232.077279401	386.888772917	6
324	1.76193010807	230.003783894	386.649433899	6
361	1.73361330032	230.092376208	382.267151904	6
400	1.7616945982	230.695444489	385.907432199	6
441	1.74533281326	231.057535791	385.184534597	6
484	1.74582679272	231.848381281	385.049059987	6
529	1.75157170296	230.481335688	385.209366298	6
4	0.490048503876	0.279615616798	0.0786570072174	3
9	0.455989193916	0.279767012596	0.0743175029755	3
16	0.798443698883	1.66304428577	0.385078811646	4
25	0.82786989212	1.74477279186	0.389033699036	4
36	0.818781900406	1.69233310223	0.386125993729	4
49	1.18275520802	8.54881570339	1.6361738205	5
64	1.14620440006	8.21888718605	1.57293009758	5
81	1.12964160442	8.24215540886	1.54231669903	5
100	1.13482148647	8.37273931503	1.56737859249	5
121	1.16605789661	8.51222760677	1.62023029327	5
144	1.16344718933	8.51174981594	1.60191488266	5
169	1.17545368671	8.57276070118	1.63305761814	5
196	1.64893538952	43.0739010096	7.71294019222	6
225	1.62995331287	42.5148880005	7.51166620255	6
256	1.71095371246	43.0798192024	7.90430600643	6
289	1.65443298817	43.183970499	7.7058465004	6
324	1.67142510414	43.7896955013	7.83156340122	6
361	1.68243780136	43.7779905081	7.87438008785	6
400	1.69150261879	43.9454938889	7.9020537138	6
