49	1.78885079622	17.3422388434	3.46083664894	5
64	1.0706276536	12.2829762578	2.02784215212	5
81	1.19167490005	11.256408298	2.28499859571	5
100	1.22627459764	10.633828342	2.02539035082	5
121	1.08531554937	11.3494385958	2.03155920506	5
144	1.0136613965	9.276514256	1.81372884512	5
49	1.03759019375	11.1173109055	1.96469018459	5
64	1.1575906992	10.4924179792	2.10631110668	5
81	1.18015780449	10.8887057066	2.16189730167	5
100	1.1102866888	10.9730927944	2.11008648872	5
121	1.15003399849	10.860810113	2.15330171585	5
144	1.13885428905	10.8704468966	2.04476041794	5
49	1.12025680542	10.5167727947	2.09393641154	5
64	1.10439839363	10.7530611992	2.06175866127	5
81	1.14124199549	10.8611829996	2.16839927038	5
100	1.10151193937	10.8730981112	2.18412720362	5
121	1.08910813332	10.9034163952	2.21625094414	5
144	0.997124004364	8.85373449326	1.88411513964	5
